textid	target	model	tokenizer	predicted	prob
0	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.9725590944290161
1	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.6131062507629395
2	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8616248369216919
3	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.9570012092590332
4	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5975916385650635
5	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.9360365271568298
6	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4516223073005676
7	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6006997227668762
8	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5255934000015259
9	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.7113341689109802
10	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6375980377197266
11	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5449872016906738
12	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7474789619445801
13	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.3592434525489807
14	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6979236602783203
15	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.34003469347953796
16	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8403599858283997
17	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5064122676849365
18	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7730227708816528
19	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6231526136398315
20	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.9342389702796936
21	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4156396687030792
22	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8915646076202393
23	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.5724607706069946
24	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5521330833435059
25	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	misc	0.9945302605628967
26	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.9090323448181152
27	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7642442584037781
28	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5278624892234802
29	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.7726127505302429
30	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8834887146949768
31	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.873160719871521
32	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5308500528335571
33	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5009862184524536
34	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7609869837760925
35	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6293549537658691
36	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.7016564607620239
37	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.634611189365387
38	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.9002074003219604
39	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.617050290107727
40	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6987912058830261
41	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.48444658517837524
42	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.5270805954933167
43	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5361427068710327
44	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.715201735496521
45	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.4337592124938965
46	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6723544001579285
47	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6451437473297119
